,tweet_id,text,target,answer,target_ch,Violence,Hate,Vulgar,HateSpeech
2048,1226929089677627393,"واقعا علت حضور برخی چهره ها در لیست آقای قالیباف رو متوجه نمیشم به شخصه نظرم رو در باره یک نفر که اطلاع دارم عرض میکنم آقای عزت الله اکبری چهره خوبی تو منطقه ما نیستن چطور صلاحیت اینو دارن که تو این لیست باشن و امسال آقای یامین پور بیرون از لیست
#لیست_شورای_ائتلاف_نیروهای_انقلابی",,,,0,0,0,0
2049,1355608051810754563,"حالا که #یامین_پور مشاور جناب قالیباف شده
منم اعتراف می‌کنم، که جناب قالیباف بوی حاج قاسم می‌ده! 😐",,,,0,0,0,0
2050,1393756045890179074,"قضیه جلیلی چیا و وحدت
مثل قضیه یامین پور ه
وقتی تو لیست بود، خوب بود و حمایت کرد
وقتی تو آپدیت بعدی حذف شد از لیست
ریشه لیست رو سوزوند
حالا بذار هی اینا بگن وحدت
به وقتش ریشه مون رو می سوزونن",,,,0,0,0,0
2051,1229865868190011394,"قطعا خاصیت حضور یامین پور و علی جعفری و ... از تقوی و تالارپشتی و آقاطهرانی در مجلس بیشتر خواهد بود!
#وحدت
#چه_بازی‌ایه",,,,0,0,0,0
2052,1230530946249740288,"دوستان از حمله به آقای ثابتی و یامین پور دست بکشید.
این تخریب کردنها در آینده کار رو برای خودمون سخت میکنه",,,,0,0,0,0
2053,1265755766834724864,مگه مسخره ی عمتونه آقای یامین پور؟! https://t.co/1ABSEQUkqc,,,,0,0,0,0
2054,1584254620892770304,تو این مدت هر بار تلوزیون صادق زیباکلام رو نشون میده من بلند میگم عهه من با این عکس دارم😔خداییش چرا=))),,,,0,0,0,0
2055,1402989988556406790,"تو زیبا ترین آرزوی منی 😭😍
@mayadiab
#احلى_كلام 
#X_PLORE 
#SuperMaya 
#مايا_دياب",,,,0,0,0,0
2056,1391494740529631234,توی رومی که دارن به اسم آتش به اختیار گند کاری میکنن صادق زیبا کلام هم حضور داره,,,,0,0,0,0
2057,1409833993441263623,آهنگ بی کلام مهیج مخصوص تیزر ⭐️ - این موزیک زمینه زیبا یک آهنگ بی کلام مهیج مخصوص تیزر می باشد که با کیفیت عالی ضبط شده و از آن می توانید در پروژه های مختلف صدا گذاری و میکس مانند موارد مربوط به موسیقی زمینه ریتمیک استفاده کنید.   https://t.co/3GGhKNb6Gm,,,,0,0,0,0
2058,1526787065941266432,"سر صبحی خواب دیدم با #صادق_زیباکلام دعوام شده😐بعد کلی درگیری بهش قالب شدم و با کلی زحمت ساکتش کردم دارم درمورد اینکه اگه #آمریکا بصورت سیاسی بر #ایران مسلط بشه چی میشه، بهش توضیح میدم.
داشتم توضیح اینکه با کودتای نظامی کشورمون رو ویران میکنه رو تموم میکردم که از خواب پریدم://",,,,0,0,0,0
2059,1566695468180148224,"پیشنهاد می کنم به خاطر قطع آب شهرجکسون ایالت می سی سی پی , زیبا کلام و عبدی و تاج زاده و .... از طرفداران دو هزاریشون  بخوان بیان خیابون های تهران و شعار مرگ بر ضد ولایت فقیه بدهند.شما نظرتون چیه https://t.co/1UIso7Xsoa",,,,0,0,0,0
2060,1245054713181212680,"سیاستمدار فلوریدای آمریکا برای درمان کورونا تجویز کرد مردم سشوار بکنن تو دماغشون!

فقط خدا میدونه اگر توی ایران‌ بود چه توییت‌هایی که زیباکلام و محمود صادقی نمی‌نوشتند تا کشورشون رو تحقیر کنند
#سراب_غرب",,,,0,0,0,0
2061,1332392318624804865,صادق زیبا کلام هنوز نگفته تقصیر خودمون بوده؟,,,,0,0,0,0
2062,1269217539558686720,"آرزوتون چیه؟
خودم؛
اینکه تو این روزا زیبا کلام را پرکلاغی سیاه کنم و ۲۴ساعت تو خیابونای مینیا پلیس رهاش کنم😁",,,,0,0,0,0
2063,1559456443740426241,بنظرم جایگاه واقعی صادقی و زیباکلام و عبدلله گنجی و امثالهم همینه که توی تویتر به هم گیر بدن.,,,,0,0,0,0
2064,1353315888431325184,"بازار عذرخواهی داغ است:
علی عسکری از حسن روحانی
صادق زیباکلام از خسرو معتضد
سید جواد هاشمی از مردم
سخنگوی ستاد ملی کرونا از مردم قم
و...
یکی هم دهه 90 را به ما برگرداند؛عذرخواهی لازم نیست.",,,,0,0,0,0
2065,1265913390813208576,زیبا کلام ناراحت نشه یه وقت!! https://t.co/DAhBnMjdPj,,,,0,0,0,0
2066,1269570922891149319,"زیباکلام و تاج‌زاده سکته نکنن صلوات 😏😆
@sadeghZibakalam
@TajzadehMostafa https://t.co/wqectfZo3k",,,,0,0,0,0
2067,1546836331418066944,"شب مهتاب همان به که ز اندوه بمیری
 تو که با ماهرخی وعده‌ی دیدار نداری

سیمین بهبهانی",,,,0,0,0,0
2068,1369785469316308999,"ی همسایه داریم ۹۶ سالشه ،
خریدهاشو من براش انجام میدم ،امروز میگفت خدا خیرت بده اگه ی روز تو بمیری من چیکار باید بکنم؟ :)))))",,,,0,0,0,0
2069,1614676249640636424,"وقتی تنها دلخوشیت این باشه که از دور و توی فضای مجازی ازش خبر داشته باشی, ولی مدتی هیچ خبری ازش نداشته باشی حتی توی فضای مجازی بمیری بهتر نیست؟؟؟",,,,0,0,0,0
2070,1295710960905326592,"ناشناس شما پر از اعتراف عاشقانه و درخواسته؟! منم داشتم یکی سه ماه تمام پیام میداد ""ایشالا بمیری دست کسی بهت نرسه"" :/",,,,0,0,0,0
2071,1273992441063002112,"اگه دایی جان ناپلئونی ببینیم، کشتنش که زنجیر قطع بشه،

پ ن:
آدمهای زیادی را راهی غربت کنی و خودت همانجا بمیری",,,,0,0,0,0
2072,1244275046111199237,جوری که صداش میکنه Derek دوست داری بمیری! https://t.co/KTucwVPuPU,,,,0,0,0,0
2073,1384841966991589378,بمیری ایــ می که نمیتونی یه روز هم شاد باشی.,,,,0,0,0,0
2074,1566895647344713731,"معنی این«رفتی برنگردی به زندگی»
یعنی کاش بری بمیری؟",,,,0,0,0,0
2075,1354708172750127104,شوق ِیکسری چیزا سرپا نگه میداره آدمو انگار که میخوای هر روز به دلایلِ زیادی بمیری ولی یه نیرویی میگه بعدا بمیر الان واسه مردنت زوده,,,,0,0,0,0
2076,1349453980917755914,آدم حرف های دکتر انوشه رو گوش میکنه حس کودن بودن میکنه در مقابل این عزیز,,,,0,0,0,0
2077,1633554552585695233,"کسی که درسش خوبه دلیل نمیشه باهوش باشه
و کسی که درسش خوب نیست دلیل نمیشه کودن باشه",,,,0,0,0,0
2078,1470322424835194883,۱ دالر امریکایی ۱۲۳ افغانی,,,,0,0,0,0
2079,1459175827455807497,ایران را زیر شدیدترین تحریمهای اقتصادی قرار می دهند و پناهجویان افغانی در کاله،بلاروس،کرواسی،صربستان و لهستان را در دمای زیر صفر نگه می دارند تا وارد کشورشان نشوند.ولی ایرانی که میلیونها افغان را همچون جان خویش بر سر سفره بی نان خویش پذیرایی میکند را  محکوم به ظلم می کنند. https://t.co/i5SYMhQXpQ,,,,0,0,0,0
2080,1512820556915261447,تو بیمارستانی که من رفت وامد دارم هفتاد درصد کارکنان دولتی آلمانی هستند سی درصد خارجی ٫همه اینها از سیاست پناهنده پذیری المان به عناوین مختلف شکایت دارندبا این حال دولت المان کوچک ترین اهمیتی به خواسته های آنها نداردامروز مطلع شدم چند افغانی هموطن خودشان وسه ایرانی را کشته اند٫٫٫,,,,0,0,0,0
2081,1541669649187848192,"جمع آوری مبلغ 311 هزار افغانی عواید در ولایت کاپیسا
۱۴۴۳/۱۱/28
ریاست شهرسازی و اراضی ولایت کاپیسا در ماه جوزا سال جاری، مبلغ 311 هزار و 320 افغانی عواید را از این ولایت جمع‌آوری کرده است.1/2",,,,0,0,0,0
2082,1295458107297009666,"کارگر افغانی با ماهی سه و نیم میلیون دیگه تو این کشور کار نمی کنه اونوقت بچه های #حداد_عادل با حقوق زیر سه میلیون تو مدرسه باباشون کار می‌کنند 😂😂😂
جوک از این خنده دارتر شنیده بودید 🤣🤣🤣 https://t.co/wZpwIzmXIJ",,,,0,0,0,0
2083,1650719962540003328,"این جریان پناهندگان افغانی دیگه خیلی داره رو مخ میره!😑
چی شد که ما انقد بی وجدان شدیم؟
فارغ ازاینکه همسایمونن و دینشون اسلامه،
اونها به ما پناه اوردن!
تا دیروز مزاحم نبودن،لباسهای جلف نمیپوشیدن،به چادریا تنه نمیزدن،یهو همه این قضایا اتفاق افتاد؟
نشد یکبار تو چاه براندازا نیفتید!",,,,0,0,0,0
2084,1600772360382328832,"یه سوال سردا دلهاتونو با یه موشک فرستادن اون دنیا طوری که ازش یه دست موند شاهچراقم طرف با کلاشینکف اومد قتل عام راه انداخت به لطه خامنه ایی هم هر چی افغانی و عراقی خلافکاره تو کشور ماس الان ما امنیت داریم؟
#نه_به_جمهوري_اسلامي 
#نه_به_کشتن_بلوچها 
#نه_به_کشتار_بلوچها",,,,0,0,0,0
2085,1602595762587795457,وقتیکه کرزی با چپن و قره قل به خارج میرفت، خیرو خیریت بود. حتی میگفتند که  کرزی بسیار خوش لباس است. اما زمانیکه یک زن پشتون در خارج، لباس افغانی به تن میکند، یک دم آسمان به زمین میخورد. خوب است که پشتون همیشه قدرتمند بوده، اگر نه قسم است که زنده پوست مان میکردند.,,,,0,0,0,0
2086,1502760808643768322,"هجدهمین بسته ۳۲ میلیون دلاری -زیر نام کمک‌ بشردوستانه سازمان ملل به دست تروریست‌های طالبان رسید

، بهای دلار در برابر افغانی اندکی کاهش یافته، اما ، هیچ تاثیری در زندگی شهروندان افغانستانی صورت نگرفته و تنها سازمان‌ها ، در پوشش کمک‌های بشردوستانه،  طالبان را تامین مالی می‌کنند!",,,,0,0,0,0
