tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1628440210890448897,به همین یاسر جبرائیلی دو ماه حقوق ندهید. قول می‌دهم که نتواند خانواده خود را اداره کند. بعد همین موجود ایده‌های فضایی و رویایی می‌دهد. حجت عبدالملکی را فراموش نکردیم.,0,0,0,0
1223250228863569922,"ولی من مطمئنم کرونا تو اصفهان بیشتر شایع میشه
چون همیشه مثه مور و ملخ چینی ریخته اصفهان
کاش نمیریم 😭",0,1,0,1
1572908697856122882,"خوبی این بعدازظهرها اینه که توی خیابونا آخوند نمیبینی!!! تخمشون رو ملخ خورده 
#OpIran.  #مهسا_امینی",0,0,0,0
1394425769494028291,در قیل و قال انتخابات عده ای سعی دارند حرام خدا را حلال کنند.. حرف بزنی یا نزنی فتنه کنند.. کیست دین خدا را یاری کند؟ #قوم_لوط_نابودشدنی_است https://t.co/iBmPmoG5La,0,0,0,0
1572650840183418880,"به امید روزی که از خواب پاشم تیتر اول خبر این باشه:
رییسی فرارکرد
جمهوری اسلامی از نام کشور حذف شد
آخوندها فرارکردن 
ایران آزاد شد تحریم های ایران برداشته شد
ریتوییت کنید تا میتونید!!
#مهسا_امینی #مهسا_تنها_نیست
#نه_به_جمهوري_اسلامي #نه_به_گشت_ارشاد #نه_به_حجاب_اجباری #فرار_رییسی",0,1,0,1
1624434099531264001,ولی واقعا، این‌ها که بدون حجاب میرن با پرچم ج.ا عکس میگیرن خجالت نمیکشن از وجود داشتنشون؟,0,1,0,1
1230434099128684545,"کره شمالی تا دید یه نفر #کرونا داره و میدونست که توانایی درمان اون رو ندارن، سریع طرف رو کشت و آتیش زد.
به نظرم جمهوری اسلامی هم همین کار رو باید انجام بده",0,1,0,1
1554816708103344134,چجوریه وقتی کنکور تر میزنن میشه شخصی ولی رتبه خوب میارن از پهنا میکننش تو ماتحت بقیه,0,0,1,1
1542118279686275080,ایرانی جماعت مهاجرت هم که میکنه میشینه بحث میکنه سر اینکه شهر من بهتره، دانشگاه تو رنکش پایینه و رتبه کنکور من بهتر بوده…. چقدر دنیاتون کوچیکه!,0,0,0,0
1581985535848914946,"پاسپورت ورزشکارا و هنرمندا رو ازشون گرفتید و ممنوع الخروجشون کردین... یعنی خودتون میدونید #مملکت رو به #زندان تبدیل کردین و گرفتن پاسپورت بدترین مجازاته...!

#زندان_جمهوری_اسلامی
#زن_زندگی_آزادی
#مرد_میهن_آبادی
#ایران",0,1,0,1
1347117353251823616,"شبکه خبر تو خبر ساعت ۱۳ داره میگه ما دیروز شورشها رو پوشش دادیم پخش زنده رفتیم با نجف زاده ارتباط گرفتیم با کارشناسا حرف زدیم 

به خدا اینا رو‌داره با افتخار مرور میکنه تو اخبار میگه
😐😐",0,0,0,0
1312340699610718208,"چند در صد اخبار آمریکا را از زبان کامران نجف زاده دریافت می کنید خبرنگاری که تنها در شعاعی محدود حق تردد دارد و در نقش سرایدار در دفتر خبرگزاری مشغول فعالیت است ، از حق ماموریت ویژه ای برخوردار است.
ده ها خبرنگار از این دست ، بودجه #صداوسیما را در این شرایط اقتصادی ،تلف می کنند.",0,0,1,1
1585593828895035393,"به نظرم با این وضعیت ،اگه فیفا هم تیم ملی ج.ا. رو تعلیق نکنه،خودشون بهتره که نرن،
بازم ه جور خودتون صلاح میدونید

#مهسا_امینی 
#Oplran 
#کیرم_تو_بیت_رهبری",0,1,1,1
1620276172075700224,"آقای وزیر بی فرهنگ بجای کل کل کردن با کسی که اینهمه جوان رو به اسلام وانقلاب علاقه مند کرده؛ نگاهی به مطربها و جشنواره مبتذل فجرو خانه بی هنرانت بنداز!!!
#رائفی_پور_تنها_نیست",0,1,1,1
1589529738611232768,خانم رعنا رحيم پور ! اين همه آرتيست بازي نمي خواد. 😀تحليل شما رو شبكه خبر هم داره ميگه! ( اتاق فكر ضعيفي داريد) فقط يه سوال! ؟برنامه دوستان اصلاح طلب شما براي ايستادگي در مقابل سركوب چه بوده وهست…؟نسل سوخته ما از شما عبور كرده ..رحيم پور##ریشه‌های_نارضایتی,0,0,1,1
1575575341581873152,"اخبار: هیچ خبری نیست..
ولی پلیسا کف خیابونن!
اخبار: هیچ خبری نیست..
ولی نتا یک هفتس که قطعه!
اخبار: هیچ خبری نیست..
ولی موشک میزنن به مردم مظلوم کردستان عراق.
اخبار: هیچ خبری نیست!
ولی #شروین_حاجی_پور دستگیر میشه برای یک اهنگ..
یک سوال واقعا هیچ خبری نیست؟!
#مهسا_امینی",0,1,0,1
1578965621642997760,وقتی پسرِ یه توده‌ای میتونه بره توی سپاه یعنی نفوذ داره اتفاق میفته، صدا و سیما که جای خود داره علتش هم حراستِ فشل اداراته که در مورد افراد تحقیق نمیکنن البته جادوی پول رو هم نادیده نگیرید,0,1,0,1
1525104698088271872,"#دولت_مردم
#صادق_زیباکلام: در تشییع جنازه #رفسنجانی بهش گفتم پاشو ببین چکار کردی، لامصب!
#میراث تو در ۲۹ اردیبهشت۹۶ #روحانی رو رئیس جمهور کردی.

پ ن : هم اکنون حواله دلار بیش از ۱۸۰۰۰ تومان است.
سکه با قیمت ۷،۶۰۰،۰۰۰ تومان شده است !
#خط_فقر_۹_ملیون
#علی_برکت_اله",0,0,1,1
1642114121830219778,"⬅️ جا داره یادی هم کنیم از تیکه جانانه #خانعلی‌زاده به #زیباکلام

#عربستان فهمید دنیا دیگه تک قطبی #امریکا نیست، دکتر صادق زیباکلام نفهمید 😂

👈حقیقت را منتشر کنید تا دروغ رسوا شود.
@khakriz2",0,0,1,1
1376606496226693122,من اینقد دوره نوجووونیم عشقم شدید بود تو مدرسه صمیمی ترین دوستم گفت اگه گوگوش بمیره گفتم ایشااالا تو بمیری جاشو عوض کرد دیگه بغل دستیم نبود😂😂😂 https://t.co/WTJF0EP0P3,0,0,0,0
1538400351161827328,میخوام بگم آخه گاو، الاغ، بیشعور، نفهم، خر، بی احساس، کودن، پلشت چرا‌ نمیفهمی واقعا دوست دارم؟؟؟؟؟ البته با احترام بهت ؛))),0,0,1,1
1318521034564358146,"تیپیکال مادر ایرانی: من نباشم شما نابود میشین نابووووود

خوبه من کودن و بی‌دست و پا نیستم و به قول خودش عاقلم و از دوروبریام روشن‌تر! وگرنه صبح تا شب نگام میکرد میزد توو سرش گریه میکرد",0,0,0,0
1452637606257303552,من کودن دوباره کلاه‌مو جا گذاشتم ://////,0,0,0,0
1396024773604519937,"این نظام حتی برای توی مسلمان تعیین و تحمیل می‌کند که چگونه خدایت را بپرستی
#رای_بی_رای
#نه_به_جمهوری_اسلامی",0,1,0,1
1319608450192674817,"با این که داستان چی بوده کاری ندارم ولی هر اتفاقی هم که افتاده باشه مقصر هر کسی باشه 
کار مامور حراست نگهبان هر اسمی داره #تجاوز محض ه 
#دخترآبادانی",0,0,1,1
1272765690030817281,وقتی میخواهی به بقیه بفهمانی که بیشتر از انقلاب اسلامی و تربیت بدنی ۱ پاس کرده‌ای، یا تکثیر وحید یامین پور و وحید جلیلی و بقیه بر و بکس. مطالعه تو سرت بخوره، حداقل  به ویکی‌پدیا یک سری بزن. https://t.co/ssM2a4kox1,0,0,1,1
1420055822072172547,"هر کجای جهان که هستیم، امروز یک وظیفه داریم: سکوت نکنیم و صدای میهن اشغال‌شده‌مان باشیم. 
یک ملت با یک هدف: نابودی 
جمهوری اسلامی و تضمین حقوق انسانی عدالت آزادی برای ایران مثل قبل از انقلاب😊😊😊 https://t.co/KPstvkj505",1,0,0,1
1402248261910548482,آقای مهر علیزاده اون شهدا بودن که میخواستن از آخر چیده بشن آخه شما کجات به شهدا میخوره؟ که گفتی ۸!,0,0,0,0
1581600537895612416,"«آنقدر عزا بر سر ما ریخته‌اند که فرصت زاری کردن نداریم.»
همین، تمام قصه همین است.

#زندان_اوین
#دانشگاه_شریف
#مهسا_امینی
#نیکا_شاکرمی
#سارینا_اسماعیل_زاده
و....",0,0,0,0
1368608497018036238,رفقا اگر موفق بشوید صدا و سیما را فتح کنید اینترنت روحانیون که همون صدا و سیما هست قطع کردید یکی بره پشت دوربین بگه پایان چهل و دو سال حکومت روحانیون حجاب هم ازاد شد مردم بریزید بیرون حقتون بگیرید.,0,0,0,0
1494352973866147840,"کانال مستندبرنامه ای درمورد عمل جراحی زیبایی در کره جنوبی وبرزیل پخش می‌کند 
هیچی دیگه حماقت بشر انتها ندارد،سرزمین هم نمی‌شناسد،",0,1,0,1
1321893825049186304,"واقعا می‌ترسم ازتون. چطور شده که با این شدت آدم‌های روادار و اهل مدارایی مثل سمیه توحیدلو و محمد معینی رو می‌کوبید؟
یکی رو براندازها و یکی رو اصلاح‌طلب‌ها!
تکلیف ارزشی و رائفی‌پور روشنه ولی با شما چه کنیم؟
واقعا همه زامبی‌طور در حال دریدن. توییتر شده این تصویر",0,0,1,1
