tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1356615076724236290,جشنها : آدمی باید بسیار زمخت و خشن باشد تا حضور مسیحیان و ارزشهای مسیحی را به عنوان ستمی احساس نکند که زیر یوغِ آن همهٔ احساسات شادمانهٔ اصیل به شرّ و شیطنت تعبیر می شود . جشنها دربردارندهٔ غرور ، وفور و سرور هستند ؛ ریشخند هر چیز جدی و عامیانه : /1,0,1,0,1
1254385226652008449,"یه استوری گذاشتم از موهای سفیدم مثل مور و ملخ ریختن گفتن وااای چقدر خوب و جذاب و این خزعبلات
به خدا کسشره کسشره کسشر",0,0,1,1
1590274054136614919,"انسان به روح زنده‌ست، بدون روح میمیره. 
اما اینا که اینطور آدمارو میکشن روح ندارن. 
این‌ها اهریمن هستن. 
اهریمن دیوهای تو نقاشی‌ها نیست، اهریمن همینه. 
ذاتشو تو نقاشی کشیدن، وگرنه شبیه آدمه.
اهریمن‌هارو باید کشت و منقرض کرد.
اما نمیشه با دست خالی نمیشه.
#مهسا_امینی",1,1,0,1
1525720289119805441,"اون لنگیایی که از نظام متنفر هستن میدونی بزرگترین حسرتشون چیه اینکه یکی مثل #وریاغفوری  ندارن همه بازیکنانشون یا خایمال نظام ، رهبر هستن یا کونی بدرد نخور طرفداراشونم فارس و تسنیم و راعفی پور و جبراییلی و بقیه قرمساقهای نظام 

ما با شما فرق داریم",0,1,0,1
1604551722965536768,"خبر فردای کیهان:
حمایت مسی از جمهوری اسلامی با پوشیدن عبا هنگام بالا بردن جام 👀",0,0,0,0
1576661307465474048,اين رو ديديد،؟ خوب نگاه كنيد🤬 اگه مامور گبرتون افتاد و نكشتيد اول خاك تو سرتون دوم حقته كه بميري، بعد از ٣ هفته نفهميديد https://t.co/Wp2qWbwFxB,1,1,0,1
1590454038549909504,"یکی‌نیست بهش بگه...
داش علی، حالا پاورپوینتت آماده نکردی، بهونه نیار دیگه
#شریفی_زارچی https://t.co/vyKjB977ao",0,0,0,0
1316411582440779781,بیاین فارغ از جنسیت و دین و رنگ و نژاد از همدیگه متنفر باشیم.,0,0,0,0
1591413827035619330,"ما خودمون برای ایران میکُشیم.
شما ایران برای خودتون میکُشین.
این است تفاوت ما
#رعنا_رحیم_پور",0,0,0,0
1269560192687104000,"دوستان اگرشما جز نیروهای نظامی ایران بودید؛به ماشینی که حامل موادمخدر و اتباع قاچاق افغانستان هست؛بعداز توجه نکردن به هشدار ایست؛وبعداز توجه نکردن به صدای شلیک هوایی چه میکردید؟آیاتقصیر نیروهای نظامی کشور ماست که به طورقاچاق فقط در یک ماشین ۱۳نفر افغانی بوده؟
#کمی_آب_بیار_سوختم",0,0,0,0
1369407582813708292,ج اسلامی بدجور داره روی نسل آینده سیاستمدارانش سرمایه گذاری میکنه. ببینید‌ کی گفتم! اما به هر حال این از #لجن بودن #نگار_مرتضوی چیزی کم نمیکنه. https://t.co/HAsGXjtDvs,0,0,1,1
1593227160634134528,"امسال سالِ خونه سِد علی سرنگونه     
#توماج_صالحی 
 #کیان_پیرفلک #زاهدان 
#مرگ_بر_اصل_ولایت_فقیه 
#نیکا_شاکرمی #ایذه #HosseinRonaghi
#Iran_Revolution2022  
#IranProtests #اعتصابات_سراسری  ‌
#مهسا_امینی #PS752  
#Mahsa_Amini #MahsaAmini #شیرین_علیزاده 
#حسین_رونقی #دادخواهی https://t.co/QXfEPFshe1",1,0,0,1
1654428679433330689,"رسما سیرکه فوتبال ایران
میگه حجت کریمی صورتجلسه رو امضا کرده که لنگ تو آزادی بازی کنه.
خب بیناموس حتی اگه راست بگی هم وظیفته یقه شو بگیری چرا خلاف منفعت تیمش کار کرده.
فرداهم میگن مدیرعامل استقلال صورتجلسه رو امضا کرده که جامو با اسنپ بفرستیم دم در باشگاه پرسپولیس.
گوه خوردید خب.",0,0,1,1
1356032233052786689,"شاید یه روزی زشت،زیبا بشه ولی کودن همون کودن میمونه
هوش خیلی مهمه",0,0,0,0
1616397348220936192,"در جامعه ما ، من غیراز کسانی که با تمام وجود دنبال گذر از جمهوری اسلامی و رسیدن به آزادی و دمکراسی هستند ، عده‌ای مزدور رژیم و چپ های کینه ای میبینم و معدودی ایرانی به شدت جاهل ، که یا وکالت تام به خمینی میدهند و یا حتی وکالتی موقت برای گذار و اتحاد هم نمی‌دهند .
#من_وکالت_میدهم",0,1,0,1
1642241341714251778,"بیدارى امت اسلام

الحمدالله در این نهضت این پیروزى حاصل شد براى مسلمان ها که همه بیدار شدند و همه با هم انسجام پیدا کردند. پیوند پیدا کردند.
#آری
#ایران_خانه_مقدس",0,0,0,0
1297090909486678016,"+کدوم جمله روضه آتیشت میزنه?
-به آقامون گفتن تو https://t.co/3HiLtLiio0",0,0,0,0
1575501287570870272,"به قول هیچکس:《ولی یه روز خوب میاد》
می بینم که اون《روز خوب》واقعا داره میاد :)))))
#MahsaAmini #مهسا_امینی",0,0,0,0
1241841215223541760,"سال رونق تولید!

وقتی دو ریال سواد اقتصادی نداشته باشی و حتی همان درس های حوزه را هم نخوانده باشی و یک شبه شده باشی رهبر مسلمین جهان، قطعا نمی دانی که شب نگردد روشن از نام چراغ!
رونق تولید چیزی نیست که به نامگذاری حل شود.
#KhameneiVirus",0,0,1,1
1636487934395269121,"#iran
#قيام_تا_سرنگونى 
نشست سنای آمریکا با حضور جان بولتون
خانم مریم رجوی طرح چند خواسته رابیان کردند که باید آنرا به اجرا بگذارنداخراج لابی های رژیم ودم ودنبالچه ها.وبرسمیت شمردن حق مشروع مبارزات مردم ایرا ن وحق دفاع از خودتحریم سپاه پاسداران
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر",1,0,0,1
1357410360526069767,"خب ثبت نام کردم برا کنکور و دیگه قراره جدی جدی بادوم بره از اینجا یه چند وقتی:)) 
دوستون دارم بچه ها 🥺❤️
بعد کنکور میام رتبه رو میگم بهتون❤️
انرژی مثبت بفرستین برام🥺❤️
خدافظ همگی❤️",0,0,0,0
1585635290211057665,توی آلترناتیو تایملاین الآن علیزاده توییت میزنه پروژه کشته‌سازی شاهچراغ.,0,0,0,0
1324017889301590017,اقای زیبا کلام و اشنا و...عجب سکوت معنا داری کردند .اینا که عادت دارن در مورد هرچیزی اظهار نظر بکنن چرا در مورد انتخابات ارباب حرفی نمی زنن.🤔🤔,0,0,0,0
1628512601263972354,"۸ساله بودم تو روزنامه ها ،از هسته ای میخوندم تا امروز! که ۲۲سالی گذشت!!

استراتژی ایران در مذاکرت غلط هست، نمیشه خر وخرما راباهم داشت ،نمیشه هم صلح امیز رفتارکردهم استقلال هسته ای داشت

غربی ها دوبار در معاهده سعد ابادووین به عهد خودشون عمل نکردن...",0,0,0,0
1331138651909132293,جهان پر از مسلمون غمگین،پر از جنده های شاده.,0,1,1,1
1488096431286235138,«مسلمان سکولار» حیله‌ جدید مسلمانان و اسلام‌گرایان برای تصاحب قدرت است. نباید به فردی که خود را مسلمان می‌داند اعتماد کرد و دولت و سیاست مملکتی را به او سپرد. قرار بود اردوغان هم به عنوان یک «مسلمان سکولار» برای ترک‌ها دموکراسی و آزادی بیاورد. درمقابل، مانند همه حاکمان مسلمان https://t.co/BqnuXbThBo,0,1,0,1
1495454955309654020,"انه « هنوزم بهمنه بهمن» 
نمرده یاد بهمن ماه 
همون خلقیم همون میهن
برای سرنگون کردن 
هنوزم بهمنه بهمن 👌👌👌
#نه_شاه_نه_شیخ",0,0,0,0
1406238091325620224,بسيار متاسفم، ولى مى توان پيش بينى كرد با راى ايشان، در اينده ايران : فرزند ايشان اگر كشته ابان نشود، احتمالا در معرض اصابت موشك خواهد بود. اينان تحصيل كردگان سهميه اى با پول بچه هاى زباله گرد و رانت خوار حكومتند و مجبور به اداى قرض خود به انان هستند #ایجاد_شرمساری  #No2IR https://t.co/NZLZPgUeTP,0,0,0,0
1519945252060254208,"روز جهانی قدس؛محو روحدت امت اسلامی،شکست خط سازش بارژیم غاصب صهیونیستی
#القدس_هی_المحور
#FreePalestine",0,1,0,1
1575001684710866944,"در بازی تیم ملی فوتبال جمهوری اسلامی و سنگال در شهر وین اتریش مردم شعار سر میدهند #مهسا_امینی و خطاب به طارمی میگن بیشرف بیشرف.
#مهسا_امینی 
#MahsaAmini 
#OpIran",0,0,0,0
1582797472141045760,"غربی ها از هر چی ایران دردشون میگیره میگن فتوشاپه :)))
نمونش همین پهپاد و موشک و راهپیمایی ها",0,1,0,1
1398870823067389952,همینکه آقای خامنه ای  پشت بلندگو بیشتر مخاطبش #احمدي_نژاد ه نشون میده از کی می ترسه و چه کسی رو محبوب تر از خودش میدونه😁 مثل بچه های کوچیک مدام به حرکات احمدی نژاد رسپانس نشون میدهو خیلی زیبا در نقشه احمدی نژاد بازی می کنه,0,0,1,1
